      9.52000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122551e+00       1.00098854e+00       1.00168298e+00       1.00002595e+00       1.00001984e+00       1.00100184e+00       1.00006915e+00       1.00104166e+00
      9.53000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122565e+00       1.00098870e+00       1.00168272e+00       1.00002595e+00       1.00001988e+00       1.00100181e+00       1.00006920e+00       1.00104166e+00
      9.54000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122579e+00       1.00098886e+00       1.00168246e+00       1.00002596e+00       1.00001991e+00       1.00100178e+00       1.00006925e+00       1.00104166e+00
      9.55000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122593e+00       1.00098902e+00       1.00168220e+00       1.00002596e+00       1.00001995e+00       1.00100175e+00       1.00006931e+00       1.00104165e+00
      9.56000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122606e+00       1.00098919e+00       1.00168194e+00       1.00002596e+00       1.00001999e+00       1.00100172e+00       1.00006936e+00       1.00104165e+00
      9.57000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122619e+00       1.00098935e+00       1.00168168e+00       1.00002597e+00       1.00002002e+00       1.00100170e+00       1.00006941e+00       1.00104165e+00
      9.58000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122633e+00       1.00098952e+00       1.00168142e+00       1.00002597e+00       1.00002006e+00       1.00100167e+00       1.00006946e+00       1.00104164e+00
      9.59000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122646e+00       1.00098968e+00       1.00168116e+00       1.00002597e+00       1.00002009e+00       1.00100164e+00       1.00006951e+00       1.00104164e+00
      9.60000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122659e+00       1.00098984e+00       1.00168090e+00       1.00002598e+00       1.00002013e+00       1.00100162e+00       1.00006956e+00       1.00104164e+00
      9.61000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122671e+00       1.00099001e+00       1.00168064e+00       1.00002598e+00       1.00002016e+00       1.00100159e+00       1.00006961e+00       1.00104164e+00
      9.62000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122684e+00       1.00099018e+00       1.00168039e+00       1.00002598e+00       1.00002020e+00       1.00100156e+00       1.00006966e+00       1.00104163e+00
      9.63000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122696e+00       1.00099034e+00       1.00168013e+00       1.00002599e+00       1.00002023e+00       1.00100154e+00       1.00006972e+00       1.00104163e+00
      9.64000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122709e+00       1.00099051e+00       1.00167987e+00       1.00002599e+00       1.00002027e+00       1.00100151e+00       1.00006977e+00       1.00104163e+00
      9.65000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122721e+00       1.00099067e+00       1.00167962e+00       1.00002599e+00       1.00002030e+00       1.00100148e+00       1.00006982e+00       1.00104162e+00
      9.66000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122733e+00       1.00099084e+00       1.00167936e+00       1.00002600e+00       1.00002034e+00       1.00100146e+00       1.00006987e+00       1.00104162e+00
      9.67000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122745e+00       1.00099101e+00       1.00167911e+00       1.00002600e+00       1.00002038e+00       1.00100143e+00       1.00006991e+00       1.00104162e+00
      9.68000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122757e+00       1.00099118e+00       1.00167885e+00       1.00002600e+00       1.00002041e+00       1.00100141e+00       1.00006996e+00       1.00104161e+00
      9.69000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122769e+00       1.00099134e+00       1.00167860e+00       1.00002601e+00       1.00002045e+00       1.00100138e+00       1.00007001e+00       1.00104161e+00
      9.70000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122780e+00       1.00099151e+00       1.00167835e+00       1.00002601e+00       1.00002048e+00       1.00100135e+00       1.00007006e+00       1.00104161e+00
      9.71000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122792e+00       1.00099168e+00       1.00167809e+00       1.00002601e+00       1.00002052e+00       1.00100133e+00       1.00007011e+00       1.00104160e+00
      9.72000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122803e+00       1.00099185e+00       1.00167784e+00       1.00002602e+00       1.00002055e+00       1.00100130e+00       1.00007016e+00       1.00104160e+00
      9.73000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122814e+00       1.00099202e+00       1.00167759e+00       1.00002602e+00       1.00002059e+00       1.00100128e+00       1.00007021e+00       1.00104160e+00
      9.74000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122825e+00       1.00099219e+00       1.00167734e+00       1.00002602e+00       1.00002063e+00       1.00100125e+00       1.00007026e+00       1.00104159e+00
      9.75000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122836e+00       1.00099236e+00       1.00167709e+00       1.00002602e+00       1.00002066e+00       1.00100123e+00       1.00007030e+00       1.00104159e+00
      9.76000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122847e+00       1.00099253e+00       1.00167684e+00       1.00002603e+00       1.00002070e+00       1.00100120e+00       1.00007035e+00       1.00104159e+00
      9.77000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122857e+00       1.00099270e+00       1.00167659e+00       1.00002603e+00       1.00002073e+00       1.00100118e+00       1.00007040e+00       1.00104158e+00
      9.78000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122868e+00       1.00099287e+00       1.00167634e+00       1.00002603e+00       1.00002077e+00       1.00100116e+00       1.00007045e+00       1.00104158e+00
      9.79000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122878e+00       1.00099305e+00       1.00167610e+00       1.00002603e+00       1.00002081e+00       1.00100113e+00       1.00007049e+00       1.00104158e+00
      9.80000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122888e+00       1.00099322e+00       1.00167585e+00       1.00002604e+00       1.00002084e+00       1.00100111e+00       1.00007054e+00       1.00104157e+00
      9.81000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122898e+00       1.00099339e+00       1.00167560e+00       1.00002604e+00       1.00002088e+00       1.00100108e+00       1.00007059e+00       1.00104157e+00
      9.82000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122908e+00       1.00099356e+00       1.00167536e+00       1.00002604e+00       1.00002091e+00       1.00100106e+00       1.00007063e+00       1.00104157e+00
      9.83000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122918e+00       1.00099374e+00       1.00167511e+00       1.00002604e+00       1.00002095e+00       1.00100104e+00       1.00007068e+00       1.00104156e+00
      9.84000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122928e+00       1.00099391e+00       1.00167487e+00       1.00002605e+00       1.00002098e+00       1.00100101e+00       1.00007072e+00       1.00104156e+00
      9.85000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122937e+00       1.00099408e+00       1.00167463e+00       1.00002605e+00       1.00002102e+00       1.00100099e+00       1.00007077e+00       1.00104156e+00
      9.86000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122947e+00       1.00099426e+00       1.00167438e+00       1.00002605e+00       1.00002106e+00       1.00100097e+00       1.00007082e+00       1.00104155e+00
      9.87000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122956e+00       1.00099443e+00       1.00167414e+00       1.00002605e+00       1.00002109e+00       1.00100095e+00       1.00007086e+00       1.00104155e+00
      9.88000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122965e+00       1.00099461e+00       1.00167390e+00       1.00002606e+00       1.00002113e+00       1.00100092e+00       1.00007091e+00       1.00104155e+00
      9.89000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122974e+00       1.00099478e+00       1.00167366e+00       1.00002606e+00       1.00002117e+00       1.00100090e+00       1.00007095e+00       1.00104154e+00
      9.90000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122983e+00       1.00099496e+00       1.00167342e+00       1.00002606e+00       1.00002120e+00       1.00100088e+00       1.00007099e+00       1.00104154e+00
      9.91000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122991e+00       1.00099513e+00       1.00167318e+00       1.00002606e+00       1.00002124e+00       1.00100086e+00       1.00007104e+00       1.00104154e+00
      9.92000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00123000e+00       1.00099531e+00       1.00167294e+00       1.00002606e+00       1.00002127e+00       1.00100084e+00       1.00007108e+00       1.00104153e+00
