      8.68000000e-01       1.00005181e+00       9.99905409e-01       1.00003599e+00       1.00000392e+00       1.00001668e+00       9.99984043e-01       9.99994643e-01       1.00000744e+00       1.00000222e+00       9.99997776e-01
      8.69000000e-01       1.00005194e+00       9.99905215e-01       1.00003603e+00       1.00000394e+00       1.00001676e+00       9.99983965e-01       9.99994619e-01       1.00000747e+00       1.00000223e+00       9.99997767e-01
      8.70000000e-01       1.00005207e+00       9.99905021e-01       1.00003607e+00       1.00000396e+00       1.00001684e+00       9.99983887e-01       9.99994595e-01       1.00000750e+00       1.00000223e+00       9.99997758e-01
      8.71000000e-01       1.00005219e+00       9.99904826e-01       1.00003610e+00       1.00000398e+00       1.00001692e+00       9.99983809e-01       9.99994571e-01       1.00000754e+00       1.00000224e+00       9.99997748e-01
      8.72000000e-01       1.00005232e+00       9.99904631e-01       1.00003614e+00       1.00000401e+00       1.00001700e+00       9.99983731e-01       9.99994547e-01       1.00000757e+00       1.00000225e+00       9.99997739e-01
      8.73000000e-01       1.00005244e+00       9.99904437e-01       1.00003618e+00       1.00000403e+00       1.00001707e+00       9.99983653e-01       9.99994523e-01       1.00000761e+00       1.00000226e+00       9.99997730e-01
      8.74000000e-01       1.00005257e+00       9.99904242e-01       1.00003621e+00       1.00000405e+00       1.00001715e+00       9.99983574e-01       9.99994500e-01       1.00000764e+00       1.00000227e+00       9.99997721e-01
      8.75000000e-01       1.00005270e+00       9.99904047e-01       1.00003625e+00       1.00000407e+00       1.00001723e+00       9.99983496e-01       9.99994476e-01       1.00000768e+00       1.00000228e+00       9.99997712e-01
      8.76000000e-01       1.00005282e+00       9.99903852e-01       1.00003629e+00       1.00000409e+00       1.00001731e+00       9.99983418e-01       9.99994452e-01       1.00000771e+00       1.00000229e+00       9.99997702e-01
      8.77000000e-01       1.00005295e+00       9.99903658e-01       1.00003632e+00       1.00000411e+00       1.00001739e+00       9.99983340e-01       9.99994429e-01       1.00000774e+00       1.00000230e+00       9.99997693e-01
      8.78000000e-01       1.00005308e+00       9.99903463e-01       1.00003636e+00       1.00000413e+00       1.00001746e+00       9.99983261e-01       9.99994405e-01       1.00000778e+00       1.00000231e+00       9.99997684e-01
      8.79000000e-01       1.00005321e+00       9.99903268e-01       1.00003639e+00       1.00000416e+00       1.00001754e+00       9.99983183e-01       9.99994382e-01       1.00000781e+00       1.00000232e+00       9.99997675e-01
      8.80000000e-01       1.00005333e+00       9.99903073e-01       1.00003643e+00       1.00000418e+00       1.00001762e+00       9.99983104e-01       9.99994358e-01       1.00000784e+00       1.00000233e+00       9.99997666e-01
      8.81000000e-01       1.00005346e+00       9.99902878e-01       1.00003647e+00       1.00000420e+00       1.00001770e+00       9.99983026e-01       9.99994335e-01       1.00000788e+00       1.00000234e+00       9.99997657e-01
      8.82000000e-01       1.00005359e+00       9.99902682e-01       1.00003650e+00       1.00000422e+00       1.00001778e+00       9.99982948e-01       9.99994312e-01       1.00000791e+00       1.00000234e+00       9.99997648e-01
      8.83000000e-01       1.00005371e+00       9.99902487e-01       1.00003654e+00       1.00000424e+00       1.00001785e+00       9.99982869e-01       9.99994289e-01       1.00000795e+00       1.00000235e+00       9.99997639e-01
      8.84000000e-01       1.00005384e+00       9.99902292e-01       1.00003658e+00       1.00000426e+00       1.00001793e+00       9.99982791e-01       9.99994265e-01       1.00000798e+00       1.00000236e+00       9.99997629e-01
      8.85000000e-01       1.00005397e+00       9.99902097e-01       1.00003661e+00       1.00000428e+00       1.00001801e+00       9.99982712e-01       9.99994242e-01       1.00000801e+00       1.00000237e+00       9.99997620e-01
      8.86000000e-01       1.00005410e+00       9.99901902e-01       1.00003665e+00       1.00000430e+00       1.00001809e+00       9.99982634e-01       9.99994219e-01       1.00000805e+00       1.00000238e+00       9.99997611e-01
      8.87000000e-01       1.00005423e+00       9.99901706e-01       1.00003669e+00       1.00000432e+00       1.00001817e+00       9.99982555e-01       9.99994196e-01       1.00000808e+00       1.00000239e+00       9.99997602e-01
      8.88000000e-01       1.00005435e+00       9.99901511e-01       1.00003672e+00       1.00000434e+00       1.00001825e+00       9.99982476e-01       9.99994173e-01       1.00000811e+00       1.00000240e+00       9.99997593e-01
      8.89000000e-01       1.00005448e+00       9.99901315e-01       1.00003676e+00       1.00000436e+00       1.00001832e+00       9.99982398e-01       9.99994150e-01       1.00000815e+00       1.00000241e+00       9.99997584e-01
      8.90000000e-01       1.00005461e+00       9.99901120e-01       1.00003680e+00       1.00000438e+00       1.00001840e+00       9.99982319e-01       9.99994128e-01       1.00000818e+00       1.00000242e+00       9.99997575e-01
      8.91000000e-01       1.00005474e+00       9.99900924e-01       1.00003683e+00       1.00000440e+00       1.00001848e+00       9.99982241e-01       9.99994105e-01       1.00000821e+00       1.00000243e+00       9.99997566e-01
      8.92000000e-01       1.00005487e+00       9.99900729e-01       1.00003687e+00       1.00000442e+00       1.00001856e+00       9.99982162e-01       9.99994082e-01       1.00000825e+00       1.00000244e+00       9.99997557e-01
      8.93000000e-01       1.00005500e+00       9.99900533e-01       1.00003690e+00       1.00000444e+00       1.00001864e+00       9.99982083e-01       9.99994060e-01       1.00000828e+00       1.00000244e+00       9.99997548e-01
      8.94000000e-01       1.00005513e+00       9.99900337e-01       1.00003694e+00       1.00000446e+00       1.00001872e+00       9.99982005e-01       9.99994037e-01       1.00000831e+00       1.00000245e+00       9.99997539e-01
      8.95000000e-01       1.00005526e+00       9.99900142e-01       1.00003698e+00       1.00000448e+00       1.00001880e+00       9.99981926e-01       9.99994015e-01       1.00000835e+00       1.00000246e+00       9.99997530e-01
      8.96000000e-01       1.00005538e+00       9.99899946e-01       1.00003701e+00       1.00000450e+00       1.00001887e+00       9.99981847e-01       9.99993992e-01       1.00000838e+00       1.00000247e+00       9.99997521e-01
      8.97000000e-01       1.00005551e+00       9.99899750e-01       1.00003705e+00       1.00000452e+00       1.00001895e+00       9.99981769e-01       9.99993970e-01       1.00000841e+00       1.00000248e+00       9.99997513e-01
      8.98000000e-01       1.00005564e+00       9.99899554e-01       1.00003709e+00       1.00000454e+00       1.00001903e+00       9.99981690e-01       9.99993948e-01       1.00000844e+00       1.00000249e+00       9.99997504e-01
      8.99000000e-01       1.00005577e+00       9.99899358e-01       1.00003712e+00       1.00000456e+00       1.00001911e+00       9.99981611e-01       9.99993925e-01       1.00000848e+00       1.00000250e+00       9.99997495e-01
      9.00000000e-01       1.00005590e+00       9.99899162e-01       1.00003716e+00       1.00000457e+00       1.00001919e+00       9.99981532e-01       9.99993903e-01       1.00000851e+00       1.00000251e+00       9.99997486e-01
      9.01000000e-01       1.00005603e+00       9.99898967e-01       1.00003719e+00       1.00000459e+00       1.00001927e+00       9.99981454e-01       9.99993881e-01       1.00000854e+00       1.00000252e+00       9.99997477e-01
      9.02000000e-01       1.00005616e+00       9.99898771e-01       1.00003723e+00       1.00000461e+00       1.00001935e+00       9.99981375e-01       9.99993859e-01       1.00000858e+00       1.00000253e+00       9.99997468e-01
      9.03000000e-01       1.00005629e+00       9.99898574e-01       1.00003727e+00       1.00000463e+00       1.00001943e+00       9.99981296e-01       9.99993837e-01       1.00000861e+00       1.00000253e+00       9.99997459e-01
      9.04000000e-01       1.00005642e+00       9.99898378e-01       1.00003730e+00       1.00000465e+00       1.00001950e+00       9.99981217e-01       9.99993815e-01       1.00000864e+00       1.00000254e+00       9.99997450e-01
      9.05000000e-01       1.00005655e+00       9.99898182e-01       1.00003734e+00       1.00000467e+00       1.00001958e+00       9.99981138e-01       9.99993794e-01       1.00000867e+00       1.00000255e+00       9.99997442e-01
      9.06000000e-01       1.00005668e+00       9.99897986e-01       1.00003738e+00       1.00000469e+00       1.00001966e+00       9.99981060e-01       9.99993772e-01       1.00000871e+00       1.00000256e+00       9.99997433e-01
      9.07000000e-01       1.00005681e+00       9.99897790e-01       1.00003741e+00       1.00000470e+00       1.00001974e+00       9.99980981e-01       9.99993750e-01       1.00000874e+00       1.00000257e+00       9.99997424e-01
      9.08000000e-01       1.00005694e+00       9.99897594e-01       1.00003745e+00       1.00000472e+00       1.00001982e+00       9.99980902e-01       9.99993729e-01       1.00000877e+00       1.00000258e+00       9.99997415e-01
      9.09000000e-01       1.00005708e+00       9.99897398e-01       1.00003748e+00       1.00000474e+00       1.00001990e+00       9.99980823e-01       9.99993707e-01       1.00000880e+00       1.00000259e+00       9.99997406e-01
      9.10000000e-01       1.00005721e+00       9.99897201e-01       1.00003752e+00       1.00000476e+00       1.00001998e+00       9.99980744e-01       9.99993686e-01       1.00000884e+00       1.00000260e+00       9.99997398e-01
      9.11000000e-01       1.00005734e+00       9.99897005e-01       1.00003756e+00       1.00000477e+00       1.00002006e+00       9.99980665e-01       9.99993664e-01       1.00000887e+00       1.00000261e+00       9.99997389e-01
      9.12000000e-01       1.00005747e+00       9.99896809e-01       1.00003759e+00       1.00000479e+00       1.00002014e+00       9.99980587e-01       9.99993643e-01       1.00000890e+00       1.00000261e+00       9.99997380e-01
      9.13000000e-01       1.00005760e+00       9.99896612e-01       1.00003763e+00       1.00000481e+00       1.00002022e+00       9.99980508e-01       9.99993622e-01       1.00000893e+00       1.00000262e+00       9.99997372e-01
      9.14000000e-01       1.00005773e+00       9.99896416e-01       1.00003767e+00       1.00000483e+00       1.00002030e+00       9.99980429e-01       9.99993601e-01       1.00000897e+00       1.00000263e+00       9.99997363e-01
      9.15000000e-01       1.00005786e+00       9.99896219e-01       1.00003770e+00       1.00000484e+00       1.00002037e+00       9.99980350e-01       9.99993580e-01       1.00000900e+00       1.00000264e+00       9.99997354e-01
      9.16000000e-01       1.00005799e+00       9.99896023e-01       1.00003774e+00       1.00000486e+00       1.00002045e+00       9.99980271e-01       9.99993559e-01       1.00000903e+00       1.00000265e+00       9.99997346e-01
      9.17000000e-01       1.00005813e+00       9.99895826e-01       1.00003777e+00       1.00000488e+00       1.00002053e+00       9.99980192e-01       9.99993538e-01       1.00000906e+00       1.00000266e+00       9.99997337e-01
      9.18000000e-01       1.00005826e+00       9.99895630e-01       1.00003781e+00       1.00000489e+00       1.00002061e+00       9.99980114e-01       9.99993517e-01       1.00000909e+00       1.00000267e+00       9.99997328e-01
      9.19000000e-01       1.00005839e+00       9.99895433e-01       1.00003785e+00       1.00000491e+00       1.00002069e+00       9.99980035e-01       9.99993496e-01       1.00000912e+00       1.00000268e+00       9.99997320e-01
      9.20000000e-01       1.00005852e+00       9.99895237e-01       1.00003788e+00       1.00000493e+00       1.00002077e+00       9.99979956e-01       9.99993476e-01       1.00000916e+00       1.00000268e+00       9.99997311e-01
      9.21000000e-01       1.00005865e+00       9.99895040e-01       1.00003792e+00       1.00000494e+00       1.00002085e+00       9.99979877e-01       9.99993455e-01       1.00000919e+00       1.00000269e+00       9.99997303e-01
      9.22000000e-01       1.00005879e+00       9.99894844e-01       1.00003795e+00       1.00000496e+00       1.00002093e+00       9.99979798e-01       9.99993435e-01       1.00000922e+00       1.00000270e+00       9.99997294e-01
